Majority protein IDs	c1_rep1	c1_rep2	c1_rep3	c1_rep4	c1_rep5	c2_rep1	c2_rep2	c2_rep3	c2_rep4	c2_rep5	c3_rep1	c3_rep2	c3_rep3	c3_rep4	c3_rep5	Only identified by site	Reverse	Potential contaminant
p0	1748947.964	2655665.55	1812807.047	3179830.747	3002006.748	0	1357720.52	0	2087116.684	0	2558776.479	2655657.487	2115434.782	2889376.029	0	+		
p1	1689613.957	0	1953790.64	2447525.246	2877005.859	1438315.297	1198347.576	1864606.985	0	1414141.418	0	3070691.996	3149289.453	0	2264704.9	+		
p2	2053224.994	0	0	1729807.427	1307542.588	1062917.256	1466408.27	0	0	1461644.025	2538368.164	2136675.019	2565203.051	3772302.809	2793083.403	+		
p3	3057790.824	0	2954959.961	2120380.415	2214285.501	1106700.83	1415577.908	1437719.963	1073184.904	1987047.561	0	2261819.626	2120576.134	2050277.825	3338256.171		+	
p4	3375481.597	3058473.104	2546864.637	3041709.272	0	1529059.521	1052419.562	1260900.502	1572033.425	1975468.785	1653021.693	1439064.681	1301606.159	2054403.447	0		+	
p5	0	0	2038315.863	2280806.836	2147069.436	1732104.206	1226367.257	1600414.993	0	1510605.846	1475809.158	2603263.877	1796507.4	1775539.638	1718162.656		+	
p6	1112005.176	1186107.223	0	1842324.912	2088808.249	1155792.531	1127421.911	2079604.565	1121594.084	1289618.381	2319311.711	2425493.235	2415038.726	3148244.487	1687140.984		+	
p7	1184604.435	0	1117074.89	1148089.215	1142819.69	1513972.141	1503720.382	1950103.656	0	1179087.388	1201326.488	0	1964139.061	1314108.942	1799511.783			+
p8	3332047.825	2335418.538	1855616.273	0	3081185.439	2051693.973	0	0	1920615.625	1356346.606	1739544.097	1623701.06	1789762.896	1456908.578	1445584.46			+
p9	1261662.878	1181528.828	1484073.031	2089952.539	1914424.171	1702059.231	0	1683110.439	1079364.403	1946128.604	1890910.904	3010425.993	2024660.661	3066721.849	0			+
p10	1757091.693	1536626.205	1149483.961	1600723.858	0	2052587.904	0	1374370.42	1297363.188	1402527.775	2571565.658	0	3648111.452	0	3233381.133			+
p11	2596847.916	2592526.227	2686205.008	0	2684964.779	1461644.369	1528602.809	1837379.574	1226512.744	1329202.688	1624380.375	0	1660887.127	1920664.243	1852346.381			+
p12	1805820.058	1891939.137	1188388.259	2290914.634	1700323.023	1754727.577	1250430.165	1559905.06	1881252.115	1511866.598	1386550.066	0	0	0	1513071.986			+
p13	2721916.86	0	2002658.196	2958746.908	1976444.66	1875647.32	1391641.41	1070753.894	1191743.106	1935234.515	2448755.837	3172009.861	1937747.721	2208609.862	2781705.197			
p14	0	1359694.124	1147262.251	1348989.53	1681706.852	1647563.254	1479537.4	1792571.079	1732107.436	1668035.237	3338226.299	3458218.855	3280522.238	2402328.647	0			
p15	3322838.226	2083047.818	3159993.639	2936101.432	2852480.225	0	1288929.604	0	1455026.057	1286578.272	0	0	1846885.49	3039589.556	2470205.414			
p16	0	1498959.297	1572976.681	0	1489742.353	1591178.683	0	1670303.891	0	1636594.83	2243468.22	2311241.568	2198886.86	1954974.856	2766222.875			
p17	1437776.588	2042728.765	1938701.146	1521734.185	2716828.766	1804653.125	1130674.242	0	1255727.915	1113278.029	1903864.459	2659056.271	0	1705291.491	2256386.173			
p18	1319978.012	2053777.152	1391293.18	0	1233928.818	0	1507901.733	1090177.188	2068549.388	1255452.801	1814754.352	2423985.646	1896236.737	3463656.699	2945190.557			
p19	0	2476252.597	2688477.214	2697942.752	2115900.738	0	1197502.83	1687362.7	1777351.873	1436985.622	0	1630352.354	2454030.675	0	1758562.537			
p20	2987963.672	2598472.454	2064134.244	2315664.469	2671810.617	1670941.977	1811351.751	1061767.702	1915213.912	1526408.781	1675259.397	1719651.142	1141026.57	1235338.113	1155627.229			
p21	0	2174393.558	1451118.148	1805393.842	1789694.641	1220745.922	0	1127513.448	1214023.369	1331348.804	3260121.558	0	0	2494397.457	2817758.695			
p22	3223317.033	2233609.797	0	2765562.179	0	1953174.37	1404800.822	1542847.968	0	1622376.288	2411712.029	0	0	1847860.797	2325867.127			
p23	2058483.85	1595545.905	1629133.426	2434745.568	0	2031476.605	1741319.955	0	1180962.725	1302923.25	2079619.455	1442668.329	1494376.254	1898213.544	1327971.067			
p24	2284942.308	0	2123502.55	2223615.019	1209253.914	1970588.549	1942075.459	1259007.053	1516828.198	1084233.389	1559981.874	1904811.114	1357784.789	2126428.156	0			
p25	1696005.455	2771335.836	0	2105667.213	2235128.809	1716975.318	1111789.447	1946591.796	1857636.628	1690906.688	0	2126336.464	1635315.622	1632090.488	1903700.432			
p26	1793684.732	1517840.221	1759388.151	2114018.436	2880003.23	0	0	1565499.784	0	1502189.366	0	2984931.259	2291932.985	0	3224952.571			
p27	1477909.025	0	0	1520489.867	1410133.994	1764632.723	1905131.885	0	1639301.388	1589212.948	3170605.199	0	2229755.44	2141022.099	2880998.421			
p28	0	1399501.739	1514368.49	0	2732546.928	1777730.781	1089408.913	0	1243325.233	0	1068742.822	1949420.824	1184497.458	1975110.269	2061363.942			
p29	2484591.374	1619797.203	1605826.64	3041583.997	0	1331350.539	1800956.793	2053322.969	1904871.242	1854493.9	1923283.757	1883987.124	1982433.323	2417195.119	1643134.517			
p30	0	2586656.126	2492406.409	2157608.518	0	0	1071028.651	1570429.678	1052540.327	1450012.107	2181329.632	2464588.924	2173066.895	0	1788030.807			
p31	2429531.431	2044359.909	1816708.948	3209395.799	3270626.849	1203988.4	1499063.314	1547907.669	1942058.162	2057741.118	0	1389084.586	1904777.921	1698313.316	1881781.399			
p32	1904681.622	1988585.779	2413007.154	2204170.119	1583841.832	0	0	1076784.816	1533924.495	1648286.907	1147890.387	1081569.053	1401014.445	0	0			
p33	2787824.5	2937259.703	2630819.926	2102433.858	2894196.492	1815342.65	1992353.889	1600753.883	0	1219206.186	0	2307139.223	2099604.92	3360024.031	2267713.219			
p34	0	1297509.596	0	2145726.173	1260182.845	1370109.812	1590538.103	1551981.899	1772109.764	1870542	0	3372562.789	2692187.786	2146657.041	2151293.508			
p35	2106132.083	2626449.129	1736299.193	2193322.919	2882762.833	1928811.346	1440158.959	1574153.375	0	2089132.245	0	1777458.454	1609837.363	0	2626464.676			
p36	1744616.941	1450264.422	0	1863677.12	0	1414883.993	1799585.576	1451954.271	0	1470359.057	3532787.328	2035849.469	3571117.434	2330580.995	2029500.478			
p37	2525977.817	3006061.47	0	2813037.759	3048166.982	1563313.119	1550248.948	1535017.189	1362744.995	2024890.829	0	2948466.375	1902859.184	2276995.953	2155357.05			
p38	2084885.347	1168172.782	0	1380829.59	0	1482881.391	2063592.92	1943635.608	1231344.884	1076842.4	1579220.472	2948266.424	1591258.162	1668451.149	1596352.998			
p39	1328108.216	0	1747111.453	1324568.35	2032057.408	1846042.771	2088721.293	2052344.344	1164564.932	1532751.11	1634031.639	1558691.609	0	0	1673607.055			
p40	1891367.01	1312540.793	0	1285690.562	1962711.663	1883679.288	1265981.525	1682294.301	1071215.933	1781536.561	2318215.506	2620390.222	0	1418947.197	0			
p41	0	0	3628660.801	0	0	1986684.327	1103234.978	0	0	0	3818347.599	2374514.61	2308996.323	2253605.329	2260751.644			
p42	3712944.968	2838679.679	4006164.774	3801862.725	3540131.923	0	1357810.915	1229495.085	0	1550576.505	1439141.879	0	1882547.875	1363768.949	1685852.79			
p43	1241184.304	0	0	1347768.75	0	1542851.208	1268932.065	1154993.916	1990201.142	0	1996185.715	1500530.391	1352959.791	2241901.366	0			
p44	2540829.403	1594336.898	0	1824793.357	1555882.404	1149772.983	0	1414755.936	1592465.497	2076005.658	3391410.794	2111292.577	2503044.802	2652270.382	2826490.798			
p45	2245674.776	0	1440829.564	2353974.362	1468705.193	1121720.291	1960775.897	1821067.172	1321601.408	1301065.417	2639615.426	2973988.576	1985046.281	2448659.599	0			
p46	1673438.658	2072483.498	2054373.187	0	0	1156565.132	1499081.602	1381347.45	1377890.023	1096009.972	2167759.617	1746294.458	2874243.061	1998445.707	2229084.556			
p47	1889043.989	1826009.031	3327586.034	0	3138513.732	1412393.395	1325134.025	1974726.358	1926644.952	1344644.265	2214403.317	2510273.045	2301145.239	2176197.174	0			
p48	2206510.048	2708423.229	1689545.364	2757122.594	2370571.902	1351279.715	2070395.611	0	1234973.318	0	1373111.357	1579140.402	0	1721399.986	1481470.888			
p49	0	0	0	1822460.327	1279031.666	0	1111684.491	2088111.485	0	0	2969803.517	2358357.399	2108861.482	3035980.944	0			
p50	1975657.428	1418504.703	1394100.353	1387495.095	1716244.73	1182531.686	1699152.595	0	1238050.476	1297304.845	2104300.522	0	2799267.707	0	0			
p51	1357393.263	1135306.542	1436904.666	2018414.542	1581108.517	1569867.972	1343483.755	1255500.159	1061479.531	1413200.201	2028062.382	1792359.851	0	0	2113675.665			
p52	2191271.099	2150364.788	2915188.425	0	0	1233248.396	0	1708719.5	1626492.031	0	1850467.966	1317950.929	2001830.857	0	1194576.025			
p53	0	1669309.364	2152718.28	2648205.439	3091242.671	1668456.885	1985110.896	1916034.672	1818222.526	1937203.918	2578201.212	2702917.142	3415270.901	2245314.705	2068763.983			
p54	1873206.8	2364486.657	2287826.329	1783551.213	2357934.64	2065563.013	0	1145298.661	1108463.926	1331538.956	2016206.595	2328217.583	2169438.39	2882547.577	2693930.115			
p55	2908204.347	2023104.915	0	2937290.425	2635837.341	0	1842041.146	1322631.411	0	1246422.605	2395360.718	1383268.02	1528309.247	1849405.624	1575746.901			
p56	2518910.004	2855253.453	3216041.965	2223990.603	2616552.614	1140390.207	1479603.661	1265381.282	1280618.267	1586938.932	1979480.495	0	0	1477203.795	1668293.088			
p57	2975405.166	1656436.065	1758195.71	0	2604031.042	1640169.814	1723763.36	1364803.71	0	1663607.845	2354438.548	2039551.481	0	1912612.88	2108488.227			
p58	1082591.066	1212529.125	1137008.352	1427020.687	1613880.845	1425466.474	1236776.108	1921869.425	1705095.807	1341315.818	1909572.593	0	2866805.679	2648167.644	2383732.514			
p59	0	3587759.336	0	0	3616020.563	1667113.242	1304232.192	0	0	1848204.427	0	2492054.866	1972990.691	2089596.478	1310777.778			
p60	1407121.88	0	1908519.245	2451512.983	1525930.649	1867923.289	1887343.116	1723957.626	1077716.832	1102848.036	0	1499648.333	1268846.821	1581181.728	1579719.528			
p61	2394167.415	1789717.466	1771007.027	0	1980798.768	1712729.252	0	1906130.262	0	0	2741826.144	1863115.774	2309874.127	2779911.051	1697812.334			
